2025-08-24 04:05:35,035 - __main__ - INFO - Initialized Network Simulator Testing Framework
================================================================================
NETWORK SIMULATOR COMPREHENSIVE TESTING FRAMEWORK
================================================================================
Start Time: 2025-08-24T04:05:35.035749
Config Directory: configs/scenarios/simple
Output Directory: outputs/test_results/simple
================================================================================
2025-08-24 04:05:35,035 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,035 - __main__ - INFO - STEP 1: TESTING CONFIGURATION PARSING
2025-08-24 04:05:35,035 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,036 - core.config_parser - INFO - Parsing configuration file: switch2.config.dump for device: switch2
2025-08-24 04:05:35,036 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch2
2025-08-24 04:05:35,038 - core.config_parser - INFO - Successfully parsed configuration for switch2
2025-08-24 04:05:35,038 - core.config_parser - WARNING - No config.dump found for device: enterprise_network
2025-08-24 04:05:35,038 - core.config_parser - INFO - Parsing configuration file: switch_problem.config.dump for device: switch_problem
2025-08-24 04:05:35,038 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch_problem
2025-08-24 04:05:35,039 - core.config_parser - INFO - Successfully parsed configuration for switch_problem
2025-08-24 04:05:35,039 - core.config_parser - INFO - Parsing configuration file: router2.config.dump for device: router2
2025-08-24 04:05:35,039 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router2
2025-08-24 04:05:35,040 - core.config_parser - INFO - Successfully parsed configuration for router2
2025-08-24 04:05:35,040 - core.config_parser - INFO - Parsing configuration file: router1.config.dump for device: router1
2025-08-24 04:05:35,040 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Successfully parsed configuration for router1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Parsing configuration file: switch1.config.dump for device: switch1
2025-08-24 04:05:35,041 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Successfully parsed configuration for switch1
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch2: switch with 10 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch_problem: switch with 5 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed router2: router with 5 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed router1: router with 4 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch1: switch with 10 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - Configuration parsing: 5 devices parsed successfully
2025-08-24 04:05:35,041 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,041 - __main__ - INFO - STEP 2: TESTING TOPOLOGY GENERATION
2025-08-24 04:05:35,041 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,042 - core.config_parser - INFO - Parsing configuration file: switch2.config.dump for device: switch2
2025-08-24 04:05:35,042 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch2
2025-08-24 04:05:35,042 - core.config_parser - INFO - Successfully parsed configuration for switch2
2025-08-24 04:05:35,042 - core.config_parser - WARNING - No config.dump found for device: enterprise_network
2025-08-24 04:05:35,042 - core.config_parser - INFO - Parsing configuration file: switch_problem.config.dump for device: switch_problem
2025-08-24 04:05:35,042 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch_problem
2025-08-24 04:05:35,043 - core.config_parser - INFO - Successfully parsed configuration for switch_problem
2025-08-24 04:05:35,043 - core.config_parser - INFO - Parsing configuration file: router2.config.dump for device: router2
2025-08-24 04:05:35,043 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router2
2025-08-24 04:05:35,043 - core.config_parser - INFO - Successfully parsed configuration for router2
2025-08-24 04:05:35,043 - core.config_parser - INFO - Parsing configuration file: router1.config.dump for device: router1
2025-08-24 04:05:35,043 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Successfully parsed configuration for router1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Parsing configuration file: switch1.config.dump for device: switch1
2025-08-24 04:05:35,044 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Successfully parsed configuration for switch1
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: switch2 (switch)
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: switch_problem (switch)
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: router2 (router)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Added device to topology: router1 (router)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Added device to topology: switch1 (switch)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> switch_problem.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> router1.GigabitEthernet0/0 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan10 <-> router1.GigabitEthernet0/0 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan10 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router1.GigabitEthernet0/0 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan20 <-> router2.GigabitEthernet0/0 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan20 <-> router2.GigabitEthernet0/0 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router2.GigabitEthernet0/0 <-> switch1.Vlan20 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router2.GigabitEthernet0/1 <-> router1.GigabitEthernet0/1 via 203.0.113.0/30
2025-08-24 04:05:35,046 - core.topology_generator - INFO - Generated topology with 5 devices and 10 links
2025-08-24 04:05:35,047 - matplotlib.pyplot - DEBUG - Loaded backend agg version v2.2.
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,058 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
